INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Wie unter anderem RTL und die Bild-Zeitung unter Berufung auf das Umfeld der Schauspielerin berichten, soll es zwischen der 49-Jährigen und Marc **Terenzi** nach dessen Trennung von seiner Freundin Viviane Ehret-Kleinau gefunkt haben.. Jenny Elvers: Verliebt in Marc Terenzi?.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152fb63a08492cd97f56cc	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
Die 32-Jährige muss sich an der Kurzbahn-EM in Kasan (Russ) nur der Israelin Anastasya Gorbenko geschlagen geben.. **Ugolkova** führt das Rennen lange Zeit an, erst während der zweitletzten Ablösung setzte sich Gorbenko an die Spitze und distanzierte Ugolkova um 1,24 Sekunden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152fb63a08492cd97f56c8	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
Diese Audioversion wurde mit Sprachproben unserer Moderatoren künstlich generiert.Wir freuen uns über Ihr Feedback zu diesem Angebot.. Noch früher als im Vorjahr wird der **Erdüberlastungstag** erreicht - danach lebt die Menschheit praktisch auf Pump, was die verfügbaren natürlichen Ressourcen angeht.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152f953a08492cd97f5238	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
Sie stimme der Empfehlung des **Expertenrats** der Bundesregierung uneingeschränkt zu, dass Schulen, Kitas und außerschulische Bildungs-, Freizeit- und Sporteinrichtungen für Kinder und Jugendliche offen bleiben müssten, sagte die Grünenpolitikerin der Nachrichtenagentur dpa..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152f953a08492cd97f5290	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
**Ofarim** hatte in einem am Dienstag veröffentlichten Instagram-Video berichtet, wegen seiner Davidstern-Kette beim Einchecken in das Westin Hotel von Mitarbeitern nicht berücksichtigt worden zu sein.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152f953a08492cd97f52b3	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
Die Zahl der Nichtwähler und Unentschlossenen liegt bei 26 Prozent und damit über dem Anteil der Nichtwähler bei der Bundestagswahl 2017 (23,8).. Rechnerisch könnten der Mitteilung zufolge CDU/CSU und SPD das Kanzleramt beanspruchen, nicht aber die **Grüne**n.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152f953a08492cd97f5391	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
Der MDax stieg sogar noch deutlicher um 1,47 Prozent auf 30 188,02 **Punkte**.. Als positiven Faktor nannten Händler, dass in der chinesischen Wirtschaftsmetropole Shanghai von diesem Mittwoch an die Corona-Lockdown-Maßnahmen größtenteils wegfallen sollen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153db3bc64b91b683a7ea6	000219c65c--63152fb63a08492cd97f57cf	000219c65c--63153db3bc64b91b683a7ea6	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:07:15.144	2022-09-05T00:08:21.183	-	unplausible selection of responses
													
Der Berner hatte in diesem Sommer nach knapp zwei Saisons bei Lugano nach **Frankreich** gewechselt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152fb63a08492cd97f5788	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Deshalb halte es die Konferenz der Gesundheitsminister der Länder für erforderlich, den Impfstoff von Novavax zuerst nicht geimpften Beschäftigten in den Einrichtungen anzubieten, in denen eine **Impfpflicht** gelten soll.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152fb63a08492cd97f56c2	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
"Zugegeben, die **Insel** ist auch nach wie vor ein beliebtes Reiseziel für junge und natürlich auch ältere Leute, die gerne die Nacht zum Tag machen, aber es hat sich mittlerweile herumgesprochen, dass Mallorca noch so viel mehr ist, hält man bei Travelcircus fest: ""Die traumhaften Strände, romantische kleine Orte, das mallorquinische Essen und die vielfältigen Wanderrouten sprechen für sich und helfen Mallorca sicherlich dabei, so beliebt zu sein."""	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152f953a08492cd97f5203	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Das ist mehr als eine Verdoppelung im Vergleich zur vor einer Woche ausgewiesenen **Inzidenz** und der mit Abstand höchste je in Bayern gemeldete Wert.. Den drastischsten relativen Anstieg gab es bei Kindern bis fünf Jahren.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152f953a08492cd97f532f	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Wie die Polizei am Dienstag bestätigte, war der 56-Jährige in der Nacht mit seinem Auto auf der A5 bei **Meißenheim** auf einen vorausfahrenden Lastwagen aufgefahren und dabei schwer verletzt worden..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152fb63a08492cd97f57b2	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Das Leben ohne Computer oder Smartphone fällt den Deutschen schon schwerer: Immerhin 27 Prozent haben vor, in der **Fastenzeit** darauf zu verzichten, wie die Statista-Grafik zeigt.. Auf dem letzten Platz der guten Fasten-Vorsätze steht das Vorhaben, für ein paar Wochen das Auto stehen zu lassen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152f953a08492cd97f51ff	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
US-Präsident Joe Biden wurde nach Angaben des Weißen Hauses über die **Anschlagsserie** informiert.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152f953a08492cd97f53a0	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Das alles sei natürlich mit einem gewissen Augenzwinkern verstanden, und auch Folgendes: Sollten Sie doch mal einen freundlichen Wiener treffen, war’s vermutlich ein **Burgenländer**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152fb63a08492cd97f5670	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
Die Frankfurter hatten sich in einem dramatischen Duell gegen Betis Sevilla behauptet und stehen zum sechsten Mal im **Viertelfinale** dieses Wettbewerbs.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152fb63a08492cd97f56a9	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
«Bei der verheimlichten **Schwangerschaft** weiß die Schwangere von ihrer Schwangerschaft, teilt dies der Umgebung jedoch nicht mit, während die verdrängte Schwangerschaft auch von der betroffenen Frau nicht wahrgenommen wird», steht in dem Artikel.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dcd084749033dd9c763	000219c65c--63152f953a08492cd97f52a1	000219c65c--63153dcd084749033dd9c763	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:07:41.641	2022-09-05T00:08:14.693	-	unplausible selection of responses
													
"Stuart Collar-Brown, der Leiter von My Auction, der die **Wohnung** verkauft, sagte dem ""Guardian"", obwohl es die billigste Wohnung auf dem Markt in einem Umkreis von 10 Meilen sei, erwarte er, dass sie eher von einem Investor als von einem künftigen Bewohner gekauft würde."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152f953a08492cd97f52f6	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
Baldauf hatte sich im Juli noch gegen einen **Untersuchungsausschuss** gewandt und stattdessen die Aufarbeitung der Katastrophe in einer Enquete-Kommission vorgeschlagen..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152fb63a08492cd97f569e	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
Demnach sollten Behörden bundesweit etwa die Kosten für die vorgeschriebene Trichinenuntersuchung getöteter **Wildschweine** übernehmen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152f953a08492cd97f5327	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
"Doch nun überlegt das ZDF, ob man nach den Erfolgsquoten nicht noch einmal nachlegen könnte.. Thomas Gottschalk feierte am Samstagabend sein Comeback bei ""**Wetten**, dass..?""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152f953a08492cd97f5218	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
"Wir werden mit Alex und seinem Berater alle Schritte in engem Austausch abstimmen und immer die beste Lösung für den FC Bayern und Alex suchen und finden"", sagte Sport-Vorstand Hasan **Salihamidzic** der ""Sport Bild"" (Mittwoch).. Nübel ist noch bis 2023 an die AS Monaco verliehen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152fb63a08492cd97f56b4	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
Kirchardt (dpa/lsw) - Beim **Brand** eines Wohnhauses im Kreis Heilbronn ist am Mittwoch eine tote Person von Einsatzkräften entdeckt worden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152fb63a08492cd97f5695	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
"Heute arbeitet sie als Markenbotschafterin der Luxus-Schmuck-Marke Bulgari und hat eine eigene Kosmetiklinie auf den Markt gebracht.. ""Let's Dance"" 2022 Adelige, Schlagerstar, Teenie-Idol: Diese Promis trauen sich aufs Parkett 1 von 14 Zurück Weiter Zurück Weiter 2019 gehörte Oliver **Pocher** zu den Kandidaten bei ""Let's Dance"" und machte aus der Tanz- eine Comedyshow."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152fb63a08492cd97f578d	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
Die für Corona-Maßnahmen wichtige Hospitalisierungsinzidenz - die Zahl der binnen einer Woche in Krankenhäusern aufgenommenen Covid-19-**Patienten** je 100.000 Einwohner - sank leicht auf 5,4 (Vortag: 5,6).	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152f953a08492cd97f536f	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
"""Nur eine Moorschutzstrategie, die von den Betroffenen vor Ort mitgetragen wird, kann eine erfolgreiche Strategie werden"", erklärte das Landwirtschaftsministerium und verwies auf Interessen betroffener Landwirten sowie von Kommunen und Verbänden, die bei einer Strategie für landwirtschaftlich genutzte **Moore** einbezogen werden müssten."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152fb63a08492cd97f56fb	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
Flensburg (dpa) - Die SG Flensburg-Handewitt wird für ihre **Heimspiele** in der Handball-Bundesliga künftig die 2G-Regel anwenden und damit nur Geimpfte oder Genesene als Zuschauer zulassen..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df1e8830e2d870d609b	000219c65c--63152f953a08492cd97f5325	000219c65c--63153df1e8830e2d870d609b	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:17.975	2022-09-05T00:08:48.165	-	unplausible selection of responses
													
"Er forderte die Putschisten auf, ""die Waffen niederzulegen und die körperliche Unversehrtheit des Präsidenten und der Institutionen Burkina **Faso**s sicherzustellen"".. Erst Mitte Januar hatte die Armee mehrere Soldaten eines Putschversuchs beschuldigt und festgenommen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f56fa	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Minute der in die Länge gezogenen Nachspielzeit – das Heimteam agierte nach einer gelb-roten Karte gegen Felipe nur noch zu zehnt – machte Ederson im Tor von Manchester City die letzte Chance von **Atletico** zunichte.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152f953a08492cd97f52f0	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
"Nachfolger von Jürgen **Klopp** ""Es ist surreal"": Welttrainer Tuchel ringt um Worte Von t-online , BZU Aktualisiert am 18.01.2022 Lesedauer: 1 Min."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152f953a08492cd97f524c	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Benfica nahm damit Revanche an den **Salzburgern** für die Endspiel-Niederlage 2017 und feierte den höchsten Finalsieg überhaupt im seit 2013/14 ausgetragenen UEFA-Jugendbewerb.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f55f6	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Die Frankfurter hatten sich in einem dramatischen Duell gegen Betis Sevilla behauptet und stehen zum sechsten Mal im **Viertelfinale** dieses Wettbewerbs.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f56a9	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Dabei gelang es den **Volleys** als erstem Verein seit der Einführung der Play-offs 1987, nach zwei Niederlagen zum Auftakt noch Meister zu werden.. Lesen Sie auch Erstaunliche Ergebnisse 100 Liegestütze, 30 Tage lang - so veränderte sich mein Körper.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f56af	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
"Für 9 Prozent der **Befragte**n ist sie ""die schlechteste in der EU"", für weitere 24 Prozent zählt sie ""zu den fünf schlechtesten in der EU""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152f953a08492cd97f531e	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
"Stachowski hatte vor wenigen Wochen noch bei den Australian Open gespielt, reiste nach der Invasion aber in sein Heimatland und engagiert sich nun in Kiew.. **Lesser** will seine Reichweite nutzen, ""damit in Russland mehr Leute wirkliche Nachrichten bekommen""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f5737	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Warme Temperaturen, aber viel Regen und teils kräftige **Gewitter**: Die Menschen in Nordrhein-Westfalen müssen sich auf wechselhaftes Wetter zum Wochenstart einstellen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f5799	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
Deshalb halte es die Konferenz der Gesundheitsminister der Länder für erforderlich, den Impfstoff von Novavax zuerst nicht geimpften Beschäftigten in den Einrichtungen anzubieten, in denen eine **Impfpflicht** gelten soll.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df80962a01384636180	000219c65c--63152fb63a08492cd97f56c2	000219c65c--63153df80962a01384636180	e697bd2bae41e16f7de7f255e6e15521	REJECTED	2022-09-05T00:08:24.951	2022-09-05T00:09:32.067	-	unplausible selection of responses
													
Wie die Polizei am Dienstag bestätigte, war der 56-Jährige in der Nacht mit seinem Auto auf der A5 bei **Meißenheim** auf einen vorausfahrenden Lastwagen aufgefahren und dabei schwer verletzt worden..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152fb63a08492cd97f57b2	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Lindner trug einen hellblauen Anzug, **Lehfeldt** einen cremefarbenen, schulterfreien Jumpsuit mit engem Oberteil.. Bereits Stunden zuvor hatten sich bei etwa 17 Grad und viel Wind zahlreiche Neugierige auf der Straße und im Garten vor dem Museum versammelt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152fb63a08492cd97f56b8	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Zuvor hatte «Zeit Online» berichtet.. **Haller** hatte laut Burger dem Auswärtigen Amt gemäß Paragraf 105 Bundesbeamtengesetz seine Absicht angezeigt, als Ruhestandsbeamter eine Tätigkeit aufzunehmen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152fb63a08492cd97f567d	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Es sei nötig, „von kommunaler und staatlicher Seite erarbeitete Pläne zum Schutz vor **Hitze** zu nutzen und umzusetzen, sowie für die Dienste und Einrichtungen zur Begleitung von Menschen mit Behinderung eigene Pläne zum Schutz vor Hitze zu erstellen“, sagte Jeanne Nicklas-Faust, Bundesgeschäftsführerin der Lebenshilfe, am Mittwoch der Nachrichtenagentur „epd“.. Hitzeschutz sei deshalb wichtig, weil geistig eingeschränkte Menschen sich mitunter der Gefahren durch Hitze und Sonneneinstrahlung nicht bewusst oder nicht in der Lage seien, Verhaltensregeln selbstständig einzuhalten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152f953a08492cd97f530e	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
"Die türkische Regierung sei ""im Fall Ukraine–Russland Friedenstaube, hier in der Region Falke, Kriegsfalke"", sagte er.. Auf ein Verbotsverfahren wegen Separatismus gegen seine Partei angesprochen, sagte **Sancar**, er rechne noch vor den Parlaments- und Präsidentschaftswahlen im Juni 2023 mit einem Verbot, weil er nicht an ein faires Verfahren glaube.."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152f953a08492cd97f5220	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Ein 2021 in Thüringen gestohlenes Wohnmobil sowie Teile von zwölf **Autos** fanden die Ermittler.. Sächsische Beamte der Soko Argus halfen bei der Identifizierung der Teile von hochpreisigen Autos, die zwischen April und Juli 2022 in Polen, Österreich, Niedersachsen und Sachsen-Anhalt verschwanden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152f953a08492cd97f533d	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
"**Leverkusen** (dpa) - Im Vorjahr avancierte er zum Bayer-Schreck, jetzt soll Gerardo Seoane Bayer Leverkusen in der Europa League endlich mal wieder weit voranbringen - und vielleicht sogar den Traum vom ersten Vereins-Titel seit 1993 erfüllen.. ""Das ist ein attraktiver, spannender Wettbewerb."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152f953a08492cd97f52e7	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Dort sprach sich Papst **Franziskus** erneut für die Aufnahme von Migranten aus – und plauderte über klassische Musik.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152fb63a08492cd97f55f9	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Potsdam (dpa/bb) - Brandenburgs Ministerpräsident Dietmar Woidke (SPD) hält das Votum der Ständigen Impfkommission (**Stiko**) zur Corona-Impfung von Kindern und Jugendlichen ab 12 Jahren für wichtig.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152f953a08492cd97f52dc	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
Die **Kontrolle**n erfolgen im Rahmen des normalen Streifendienstes (etwa Verkehrskontrollen) sowie durch Bereitschaftseinheiten und spezielle Streifen, auch mit Beamten in Zivil.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153df9cc85ff5b0a0c43db	000219c65c--63152fb63a08492cd97f56ed	000219c65c--63153df9cc85ff5b0a0c43db	7b028c0e95b894d76c7a37a7a20de0ba	REJECTED	2022-09-05T00:08:25.300	2022-09-05T00:10:06.839	-	unplausible selection of responses
													
"Er forderte die Putschisten auf, ""die Waffen niederzulegen und die körperliche Unversehrtheit des Präsidenten und der Institutionen Burkina **Faso**s sicherzustellen"".. Erst Mitte Januar hatte die Armee mehrere Soldaten eines Putschversuchs beschuldigt und festgenommen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f56fa	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
Wolfsburgs Winter-Einkauf Max **Kruse** (33) steht vor den drei Ex-Wochen.. Samstag (15.30 Uhr) geht’s zur Borussia nach Mönchengladbach, für die Kruse von 2013 bis 2015 unter Vertrag stand, bevor der Angreifer in seine erste, am Ende misslungene Zusammenarbeit mit dem VfL startete.. Gladbach kassierte zuletzt die derbe 0:6-Klatsche in Dortmund.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f56c6	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
Die für Corona-Maßnahmen wichtige Hospitalisierungsinzidenz - die Zahl der binnen einer Woche in Krankenhäusern aufgenommenen Covid-19-**Patienten** je 100.000 Einwohner - sank leicht auf 5,4 (Vortag: 5,6).	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152f953a08492cd97f536f	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
